Date,Category,Description,Quantity,UnitPrice,TotalPrice,TaxType
2025-01-03,Generic Med,CETIRIZINE 10mg,1,3.00,3.00,Exempt (E)
2025-01-03,Generic Med,CETIRIZINE DROPS 2.5mg,1,11.50,11.50,Exempt (E)
2025-01-03,Generic Med,CETIRIZINE syrup 5mg,2,21.00,42.00,Exempt (E)
2025-01-03,Generic Med,CIPROFLOXACIN 500mg,3,14.50,43.50,Exempt (E)
2025-01-03,Generic Med,CLONIDINE 75mcg,1,16.50,16.50,Exempt (E)
2025-01-03,Generic Med,CLOPIDOGREL 75mg,3,8.50,25.50,Exempt (E)
2025-01-03,Generic Med,CLOXACILLIN 500mg,2,3.00,6.00,Exempt (E)
2025-01-03,Generic Med,CLOXACILLIN SUSPENSION 125mg,4,20.00,80.00,Exempt (E)
2025-01-03,Generic Med,CLOXACILLIN SUSPENSION 250mg,2,6.00,12.00,Exempt (E)
2025-01-03,Generic Med,CLUSIVOL CAP,1,18.00,18.00,Exempt (E)
2025-01-03,Generic Med,CO-AMOXICLAV 625mg,1,20.00,20.00,Exempt (E)
2025-01-03,Generic Med,COTRIMOXAZOLE 800mg,1,7.00,7.00,Exempt (E)
2025-01-03,Generic Med,DEXAMETHASONE 10mg,1,21.00,21.00,Exempt (E)
2025-01-03,Generic Med,DICLOFENAC 50mg,1,4.50,4.50,Exempt (E)
2025-01-03,Generic Med,DICYCLOVERINE SYRUP,3,18.00,54.00,Exempt (E)
2025-01-03,Generic Med,DIPHENHYDRAMINE	50mg,9,6.50,58.50,Exempt (E)
2025-01-03,Generic Med,DOLAN 200MG,3,3.00,9.00,Exempt (E)
2025-01-03,Generic Med,DOMPERIDONE 10mg,2,10.00,20.00,Exempt (E)
2025-01-03,Generic Med,DOXYCYCLINE 100mg,4,23.00,92.00,Exempt (E)
2025-01-03,Generic Med,DRENEX .3MG,5,17.00,85.00,Exempt (E)
2025-01-03,Generic Med,ERYTHROMYCIN 500mg,1,10.00,10.00,Exempt (E)
2025-01-03,Generic Med,FLANAX 550MG,2,11.00,22.00,Exempt (E)
2025-01-03,Generic Med,GLICLAZIDE 30mg,1,15.00,15.00,Exempt (E)
2025-01-03,Generic Med,GLICLAZIDE 80mg,1,23.00,23.00,Exempt (E)
2025-01-03,Generic Med,GLIMEPIRIDE 2mg,2,21.50,43.00,Exempt (E)
2025-01-03,Generic Med,HYSOCINE SYRUP,1,4.50,4.50,Exempt (E)
2025-01-03,Generic Med,LAGUNDI	600mg,2,10.50,21.00,Exempt (E)
2025-01-03,Generic Med,LEVOFLOXACIN 500mg,2,17.00,34.00,Exempt (E)
2025-01-03,Generic Med,LOPERAMIDE 2mg,5,17.00,85.00,Exempt (E)
2025-01-03,Generic Med,LORATADINE 10mg,3,16.50,49.50,Exempt (E)
2025-01-03,Generic Med,LOSARTAN + HCTZ	50mg,1,3.50,3.50,Exempt (E)
2025-01-03,Generic Med,LOSARTAN 100mg,3,11.00,33.00,Exempt (E)
2025-01-03,Generic Med,LOSARTAN 50mg,1,20.00,20.00,Exempt (E)
2025-01-03,Generic Med,LOSARTAN RITEMED 50MG,4,24.50,98.00,Exempt (E)
2025-01-03,Generic Med,MALUNGGAY 500mg,2,4.00,8.00,Exempt (E)
2025-01-03,Generic Med,MEFENAMIC 250mg,1,24.00,24.00,Exempt (E)
2025-01-03,Generic Med,MEFENAMIC 500mg,4,13.00,52.00,Exempt (E)
2025-01-03,Generic Med,MEFENAMIC RITEMED 500MG,5,17.50,87.50,Exempt (E)
2025-01-03,Generic Med,MELOXICAM 15mg,3,20.00,60.00,Exempt (E)
2025-01-03,Generic Med,METFORMIN 500mg,3,14.00,42.00,Exempt (E)
2025-01-03,Generic Med,METOPROLOL 100mg,13,13.50,175.50,Exempt (E)
2025-01-03,Generic Med,METOPROLOL 50mg,4,22.00,88.00,Exempt (E)
2025-01-03,Generic Med,METRONIDAZOLE 500mg,9,3.50,31.50,Exempt (E)
2025-01-03,Generic Med,MONTELUKAST 10mg,5,17.00,85.00,Exempt (E)
2025-01-03,Generic Med,MX3 CAP,4,8.50,34.00,Exempt (E)
2025-01-03,Generic Med,NASATAPP DROPS,1,14.50,14.50,Exempt (E)
2025-01-03,Generic Med,NEOBLOC	50MG,2,23.00,46.00,Exempt (E)
2025-01-03,Generic Med,OMEPRAZOLE 40mg,3,19.50,58.50,Exempt (E)
2025-01-03,Generic Med,PARACETAMOL 500mg,2,16.00,32.00,Exempt (E)
2025-01-03,Generic Med,PARACETAMOL DROPS	250mg,4,23.00,92.00,Exempt (E)
2025-01-03,Generic Med,PARACETAMOL DROPS 100mg,7,5.00,35.00,Exempt (E)
2025-01-03,Generic Med,PARACETAMOL DROPS 125mg,3,6.50,19.50,Exempt (E)
2025-01-03,Generic Med,POLYNERVE 500MG,2,4.00,8.00,Exempt (E)
2025-01-03,Generic Med,PRED 10MG,6,20.50,123.00,Exempt (E)
2025-01-03,Generic Med,PRED 20MG,3,20.00,60.00,Exempt (E)
2025-01-03,Generic Med,PREDNISONE 10mg,2,14.50,29.00,Exempt (E)
2025-01-03,Generic Med,PREDNISONE 20mg,5,8.00,40.00,Exempt (E)
2025-01-03,Generic Med,PREDNISONE 5mg,1,19.00,19.00,Exempt (E)
2025-01-03,Generic Med,RANITIDINE 300mg,1,24.00,24.00,Exempt (E)
2025-01-03,Generic Med,RELEAF FORTE 500MG,1,21.50,21.50,Exempt (E)
2025-01-03,Generic Med,ROSUVASTATIN 10mg,3,18.00,54.00,Exempt (E)
2025-01-03,Generic Med,SALBUTAMOL + GUIA CAP,1,19.50,19.50,Exempt (E)
2025-01-03,Generic Med,SALBUTAMOL 2mg,1,18.00,18.00,Exempt (E)
2025-01-03,Generic Med,SALBUTAMOL 4mg,2,3.00,6.00,Exempt (E)
2025-01-03,Generic Med,SALBUTAMOL SYRUP,2,20.50,41.00,Exempt (E)
2025-01-03,Generic Med,SAMBONG	500mg,1,6.00,6.00,Exempt (E)
2025-01-03,Generic Med,SIMVASTATIN 10mg,1,20.50,20.50,Exempt (E)
2025-01-03,Generic Med,SIMVASTATIN 20mg,2,6.00,12.00,Exempt (E)
2025-01-03,Generic Med,TRANEXAMIC 500mg,2,4.00,8.00,Exempt (E)
2025-01-03,Generic Med,TRIMETAZIDINE 35mg,4,24.50,98.00,Exempt (E)
2025-01-03,Generic Med,VASALAT	5MG,7,24.00,168.00,Exempt (E)
2025-01-03,Medicine (branded),ALAXAN FR,11,174.50,1919.50,Exempt (E)
2025-01-03,Medicine (branded),ASCOF FORTE 120ML,7,166.50,1165.50,Exempt (E)
2025-01-03,Medicine (branded),ASCOF FORTE 60ML,1,24.50,24.50,Exempt (E)
2025-01-03,Medicine (branded),ASCOF FORTE TAB,5,81.00,405.00,Exempt (E)
2025-01-03,Medicine (branded),ASCOF KID 120ML,7,93.00,651.00,Exempt (E)
2025-01-03,Medicine (branded),ASCOF KID 60ML,2,85.00,170.00,Exempt (E)
2025-01-03,Medicine (branded),BIOFLU TAB,9,27.00,243.00,Exempt (E)
2025-01-03,Medicine (branded),BIOGESIC 120MG,1,116.50,116.50,Exempt (E)
2025-01-03,Medicine (branded),BIOGESIC 250MG,3,110.00,330.00,Exempt (E)
2025-01-03,Medicine (branded),BIOGESIC 500MG,7,30.00,210.00,Exempt (E)
2025-01-03,Medicine (branded),BIOGESIC DROPS,1,105.00,105.00,Exempt (E)
2025-01-03,Medicine (branded),BUSCOPAN PLUS,7,25.00,175.00,Exempt (E)
2025-01-03,Medicine (branded),BUSCOPAN TAB,2,22.50,45.00,Exempt (E)
2025-01-03,Medicine (branded),BUSCOPAN VENUS,1,50.00,50.00,Exempt (E)
2025-01-03,Medicine (branded),CALPOL 120MG,1,88.50,88.50,Exempt (E)
2025-01-03,Medicine (branded),CALPOL 250MG,2,154.00,308.00,Exempt (E)
2025-01-03,Medicine (branded),CALPOL DROPS,3,10.00,30.00,Exempt (E)
2025-01-03,Medicine (branded),DECOLGEN FORTE,1,20.00,20.00,Exempt (E)
2025-01-03,Medicine (branded),DECOLGEN NON-DROWSE,1,166.50,166.50,Exempt (E)
2025-01-03,Medicine (branded),DOLFENAL 250MG,9,38.50,346.50,Exempt (E)
2025-01-03,Medicine (branded),DOLFENAL 500MG,1,66.50,66.50,Exempt (E)
2025-01-03,Medicine (branded),GAVISCON TAB,3,67.50,202.50,Exempt (E)
2025-01-03,Medicine (branded),IMODIUM,1,39.00,39.00,Exempt (E)
2025-01-03,Medicine (branded),KOOLFEVER ADULT,3,78.50,235.50,Exempt (E)
2025-01-03,Medicine (branded),KREMIL-S,3,52.00,156.00,Exempt (E)
2025-01-03,Medicine (branded),KREMIL-S ADVANCE,2,23.00,46.00,Exempt (E)
2025-01-03,Medicine (branded),LOLA REMEDIOS,1,76.50,76.50,Exempt (E)
2025-01-03,Medicine (branded),MAALOX,3,94.00,282.00,Exempt (E)
2025-01-03,Medicine (branded),MAALOX PLUS,1,25.00,25.00,Exempt (E)
2025-01-03,Medicine (branded),MEDICOL	200MG,4,48.00,192.00,Exempt (E)
2025-01-03,Medicine (branded),NEOZEP,1,126.50,126.50,Exempt (E)
2025-01-03,Medicine (branded),NEOZEP DROPS,2,104.00,208.00,Exempt (E)
2025-01-03,Medicine (branded),NEOZEP NON-DROWSE,2,133.50,267.00,Exempt (E)
2025-01-03,Medicine (branded),NEOZEP SYRUP,2,133.50,267.00,Exempt (E)
2025-01-03,Medicine (branded),ROBITUSSIN 120ML,11,142.50,1567.50,Exempt (E)
2025-01-03,Medicine (branded),ROBITUSSIN 60ML,1,51.50,51.50,Exempt (E)
2025-01-03,Medicine (branded),ROBITUSSIN DM 120ML,3,114.00,342.00,Exempt (E)
2025-01-03,Medicine (branded),ROBITUSSIN DM 60ML,1,131.50,131.50,Exempt (E)
2025-01-03,Medicine (branded),ROBITUSSIN gel,7,77.00,539.00,Exempt (E)
2025-01-03,Medicine (branded),SINECOD FORTE,3,21.50,64.50,Exempt (E)
2025-01-03,Medicine (branded),SOLMUX 60ML,2,144.50,289.00,Exempt (E)
2025-01-03,Medicine (branded),SOLMUX DROPS,2,8.00,16.00,Exempt (E)
2025-01-03,Medicine (branded),STREPSILS,2,143.00,286.00,Exempt (E)
2025-01-03,Medicine (branded),TEMPRA 120MG,2,165.00,330.00,Exempt (E)
2025-01-03,Medicine (branded),TEMPRA 250MG,5,128.50,642.50,Exempt (E)
2025-01-03,Medicine (branded),TEMPRA 325MG,1,152.50,152.50,Exempt (E)
2025-01-03,Medicine (branded),TEMPRA 500MG,1,15.50,15.50,Exempt (E)
2025-01-03,Medicine (branded),TEMPRA DROPS,2,98.50,197.00,Exempt (E)
2025-01-03,Medicine (branded),VICKS 5G,1,54.50,54.50,Exempt (E)
2025-01-04,Generic Med,ACETYLCYSTEINE 600mg,3,3.50,10.50,Exempt (E)
2025-01-04,Generic Med,ALLOPURINOL 100mg,1,3.50,3.50,Exempt (E)
2025-01-04,Generic Med,ALLOPURINOL 300mg,3,9.50,28.50,Exempt (E)
2025-01-04,Generic Med,AMBROXOL SYRUP 15mg,2,21.00,42.00,Exempt (E)
2025-01-04,Generic Med,AMLODIPINE 10mg,1,12.00,12.00,Exempt (E)
2025-01-04,Generic Med,AMLODIPINE 5mg,7,24.00,168.00,Exempt (E)
2025-01-04,Generic Med,AMOXICILLIN 500mg,3,9.00,27.00,Exempt (E)
2025-01-04,Generic Med,AMOXICILLIN SUSPENSION	100mg,1,24.50,24.50,Exempt (E)
2025-01-04,Generic Med,AMOXICILLIN SUSPENSION	125mg,1,7.00,7.00,Exempt (E)
2025-01-04,Generic Med,AMOXICILLIN SUSPENSION	250mg,3,24.50,73.50,Exempt (E)
2025-01-04,Generic Med,ASPIRIN	80mg,1,14.50,14.50,Exempt (E)
2025-01-04,Generic Med,ATENOLOL 50mg,1,6.50,6.50,Exempt (E)
2025-01-04,Generic Med,ATORVASTATIN 10mg,1,8.00,8.00,Exempt (E)
2025-01-04,Generic Med,ATORVASTATIN 20mg,3,13.00,39.00,Exempt (E)
2025-01-04,Generic Med,ATORVASTATIN 40mg,4,19.00,76.00,Exempt (E)
2025-01-04,Generic Med,AZITHROMYCIN 500mg,8,12.00,96.00,Exempt (E)
2025-01-04,Generic Med,BETAHISTINE 16mg,1,8.00,8.00,Exempt (E)
2025-01-04,Generic Med,BETAHISTINE 8mg,2,21.00,42.00,Exempt (E)
2025-01-04,Generic Med,BISACODYL 5mg,1,21.50,21.50,Exempt (E)
2025-01-04,Generic Med,CAPTOPRIL 25mg,1,3.00,3.00,Exempt (E)
2025-01-04,Generic Med,CARBOCISTEINE 500mg,2,16.50,33.00,Exempt (E)
2025-01-04,Generic Med,CARBOCISTEINE DROPS 100mg,2,12.50,25.00,Exempt (E)
2025-01-04,Generic Med,CARBOCISTEINE DROPS 250mg,3,16.00,48.00,Exempt (E)
2025-01-04,Generic Med,CARBOCISTEINE DROPS 50mg,1,11.00,11.00,Exempt (E)
2025-01-04,Generic Med,CARVEDILOL 6.25mg,1,13.50,13.50,Exempt (E)
2025-01-04,Generic Med,CEFALEXIN 500mg,5,21.00,105.00,Exempt (E)
2025-01-04,Generic Med,CEFALEXIN DROPS	125mg,5,11.00,55.00,Exempt (E)
2025-01-04,Generic Med,CEFIXIME 200mg,5,12.00,60.00,Exempt (E)
2025-01-04,Generic Med,CEFUROXIME 500mg,5,19.00,95.00,Exempt (E)
2025-01-04,Generic Med,CELECOXIB 200mg,1,20.00,20.00,Exempt (E)
2025-01-04,Generic Med,CETIRIZINE 10mg,2,3.00,6.00,Exempt (E)
2025-01-04,Generic Med,CETIRIZINE DROPS 2.5mg,1,11.50,11.50,Exempt (E)
2025-01-04,Generic Med,CETIRIZINE syrup 5mg,2,21.00,42.00,Exempt (E)
2025-01-04,Generic Med,CINNARIZINE 25mg,1,23.50,23.50,Exempt (E)
2025-01-04,Generic Med,CLARITHROMYCIN 500mg,1,10.50,10.50,Exempt (E)
2025-01-04,Generic Med,CLINDAMYCIN 300mg,2,6.00,12.00,Exempt (E)
2025-01-04,Generic Med,CLONIDINE 75mcg,8,16.50,132.00,Exempt (E)
2025-01-04,Generic Med,CLOPIDOGREL 75mg,1,8.50,8.50,Exempt (E)
2025-01-04,Generic Med,CLOXACILLIN 500mg,8,3.00,24.00,Exempt (E)
2025-01-04,Generic Med,CLOXACILLIN SUSPENSION 125mg,3,20.00,60.00,Exempt (E)
2025-01-04,Generic Med,CLOXACILLIN SUSPENSION 250mg,5,6.00,30.00,Exempt (E)
2025-01-04,Generic Med,CLUSIVOL CAP,1,18.00,18.00,Exempt (E)
2025-01-04,Generic Med,CO-AMOXICLAV 625mg,1,20.00,20.00,Exempt (E)
2025-01-04,Generic Med,COLCHICINE 500mcg,1,19.50,19.50,Exempt (E)
2025-01-04,Generic Med,COTRIMOXAZOLE 400mg,1,12.00,12.00,Exempt (E)
2025-01-04,Generic Med,COTRIMOXAZOLE 800mg,2,7.00,14.00,Exempt (E)
2025-01-04,Generic Med,DEXAMETHASONE 10mg,2,21.00,42.00,Exempt (E)
2025-01-04,Generic Med,DICLOFENAC 50mg,1,4.50,4.50,Exempt (E)
2025-01-04,Generic Med,DICYCLOVERINE 10mg,2,17.50,35.00,Exempt (E)
2025-01-04,Generic Med,DICYCLOVERINE SYRUP,1,18.00,18.00,Exempt (E)
2025-01-04,Generic Med,DIPHENHYDRAMINE	50mg,1,6.50,6.50,Exempt (E)
2025-01-04,Generic Med,DISUDRIN DROPS,1,15.50,15.50,Exempt (E)
2025-01-04,Generic Med,DOLAN 100MG,3,11.00,33.00,Exempt (E)
2025-01-04,Generic Med,DOLAN 200MG,1,3.00,3.00,Exempt (E)
2025-01-04,Generic Med,DOMPERIDONE 10mg,1,10.00,10.00,Exempt (E)
2025-01-04,Generic Med,DOXYCYCLINE 100mg,2,23.00,46.00,Exempt (E)
2025-01-04,Generic Med,DRENEX .3MG,1,17.00,17.00,Exempt (E)
2025-01-04,Generic Med,DYNATUSSIN CAP,1,10.00,10.00,Exempt (E)
2025-01-04,Generic Med,ERYTHROMYCIN 500mg,1,10.00,10.00,Exempt (E)
2025-01-04,Generic Med,ESOMEPRAZOLE 40mg,3,19.00,57.00,Exempt (E)
2025-01-04,Generic Med,FLANAX 550MG,2,11.00,22.00,Exempt (E)
2025-01-04,Generic Med,FUROSEMIDE 40mg,6,19.00,114.00,Exempt (E)
2025-01-04,Generic Med,GLICLAZIDE 30mg,1,15.00,15.00,Exempt (E)
2025-01-04,Generic Med,GLICLAZIDE 80mg,2,23.00,46.00,Exempt (E)
2025-01-04,Generic Med,GLIMEPIRIDE 2mg,3,21.50,64.50,Exempt (E)
2025-01-04,Generic Med,GROWEE DROPS,3,4.50,13.50,Exempt (E)
2025-01-04,Generic Med,HYSOCINE 10mg,3,22.50,67.50,Exempt (E)
2025-01-04,Generic Med,HYSOCINE SYRUP,2,4.50,9.00,Exempt (E)
2025-01-04,Generic Med,IBUPROPEN 400mg,1,11.00,11.00,Exempt (E)
2025-01-04,Generic Med,LEVOFLOXACIN 500mg,2,17.00,34.00,Exempt (E)
2025-01-04,Generic Med,LOPERAMIDE 2mg,1,17.00,17.00,Exempt (E)
2025-01-04,Generic Med,LOSARTAN + HCTZ	50mg,2,3.50,7.00,Exempt (E)
2025-01-04,Generic Med,LOSARTAN 100mg,2,11.00,22.00,Exempt (E)
2025-01-04,Generic Med,LOSARTAN 50mg,1,20.00,20.00,Exempt (E)
2025-01-04,Generic Med,LOSARTAN RITEMED 50MG,6,24.50,147.00,Exempt (E)
2025-01-04,Generic Med,MALUNGGAY 500mg,2,4.00,8.00,Exempt (E)
2025-01-04,Generic Med,MEFENAMIC 250mg,1,24.00,24.00,Exempt (E)
2025-01-04,Generic Med,MEFENAMIC SYRUP	50mg,1,24.50,24.50,Exempt (E)
2025-01-04,Generic Med,MELOXICAM 15mg,1,20.00,20.00,Exempt (E)
2025-01-04,Generic Med,METFORMIN 500mg,4,14.00,56.00,Exempt (E)
2025-01-04,Generic Med,METOCLOPRAMIDE 10mg,3,6.00,18.00,Exempt (E)
2025-01-04,Generic Med,METOPROLOL 100mg,1,13.50,13.50,Exempt (E)
2025-01-04,Generic Med,METOPROLOL 50mg,3,22.00,66.00,Exempt (E)
2025-01-04,Generic Med,MONTELUKAST 10mg,1,17.00,17.00,Exempt (E)
2025-01-04,Generic Med,MX3 CAP,1,8.50,8.50,Exempt (E)
2025-01-04,Generic Med,NASATAPP DROPS,7,14.50,101.50,Exempt (E)
2025-01-04,Generic Med,NASATAPP SYRUP,2,6.00,12.00,Exempt (E)
2025-01-04,Generic Med,NEOBLOC	100MG,1,9.50,9.50,Exempt (E)
2025-01-04,Generic Med,NEOBLOC	50MG,2,23.00,46.00,Exempt (E)
2025-01-04,Generic Med,OMEPRAZOLE 40mg,3,19.50,58.50,Exempt (E)
2025-01-04,Generic Med,PARACETAMOL 500mg,1,16.00,16.00,Exempt (E)
2025-01-04,Generic Med,PARACETAMOL DROPS 100mg,1,5.00,5.00,Exempt (E)
2025-01-04,Generic Med,PARACETAMOL DROPS 125mg,1,6.50,6.50,Exempt (E)
2025-01-04,Generic Med,PLEMEX CAP,1,17.50,17.50,Exempt (E)
2025-01-04,Generic Med,POLYNERVE 500MG,3,4.00,12.00,Exempt (E)
2025-01-04,Generic Med,PONSTAN SF 500MG,2,4.50,9.00,Exempt (E)
2025-01-04,Generic Med,PRED 10MG,1,20.50,20.50,Exempt (E)
2025-01-04,Generic Med,PRED 20MG,1,20.00,20.00,Exempt (E)
2025-01-04,Generic Med,PREDNISONE 10mg,1,14.50,14.50,Exempt (E)
2025-01-04,Generic Med,PREDNISONE 20mg,1,8.00,8.00,Exempt (E)
2025-01-04,Generic Med,PROPAN TLC DROPS,1,20.50,20.50,Exempt (E)
2025-01-04,Generic Med,RANITIDINE 150mg,1,19.00,19.00,Exempt (E)
2025-01-04,Generic Med,RANITIDINE 300mg,1,24.00,24.00,Exempt (E)
2025-01-04,Generic Med,RELEAF FORTE 500MG,2,21.50,43.00,Exempt (E)
2025-01-04,Generic Med,ROSUVASTATIN 20mg,2,9.50,19.00,Exempt (E)
2025-01-04,Generic Med,SALBU + GUIA SYRUP,3,13.50,40.50,Exempt (E)
2025-01-04,Generic Med,SALBUTAMOL + GUIA CAP,2,19.50,39.00,Exempt (E)
2025-01-04,Generic Med,SALBUTAMOL 4mg,9,3.00,27.00,Exempt (E)
2025-01-04,Generic Med,SALBUTAMOL SYRUP,2,20.50,41.00,Exempt (E)
2025-01-04,Generic Med,SAMBONG	500mg,3,6.00,18.00,Exempt (E)
2025-01-04,Generic Med,SIMVASTATIN 10mg,1,20.50,20.50,Exempt (E)
2025-01-04,Generic Med,SIMVASTATIN 20mg,1,6.00,6.00,Exempt (E)
2025-01-04,Generic Med,TRANEXAMIC 500mg,1,4.00,4.00,Exempt (E)
2025-01-04,Generic Med,TRIMETAZIDINE 35mg,1,24.50,24.50,Exempt (E)
2025-01-04,Generic Med,VASALAT	5MG,1,24.00,24.00,Exempt (E)
2025-01-04,Medicine (branded),ALAXAN FR,1,174.50,174.50,Exempt (E)
2025-01-04,Medicine (branded),ASCOF FORTE 120ML,1,166.50,166.50,Exempt (E)
2025-01-04,Medicine (branded),ASCOF FORTE 60ML,4,24.50,98.00,Exempt (E)
2025-01-04,Medicine (branded),ASCOF FORTE CAP,6,167.50,1005.00,Exempt (E)
2025-01-04,Medicine (branded),ASCOF KID 120ML,5,93.00,465.00,Exempt (E)
2025-01-04,Medicine (branded),ASCOF KID 60ML,3,85.00,255.00,Exempt (E)
2025-01-04,Medicine (branded),BIOFLU TAB,5,27.00,135.00,Exempt (E)
2025-01-04,Medicine (branded),BIOGESIC 120MG,1,116.50,116.50,Exempt (E)
2025-01-04,Medicine (branded),BIOGESIC 250MG,1,110.00,110.00,Exempt (E)
2025-01-04,Medicine (branded),BIOGESIC DROPS,2,105.00,210.00,Exempt (E)
2025-01-04,Medicine (branded),BUSCOPAN PLUS,1,25.00,25.00,Exempt (E)
2025-01-04,Medicine (branded),BUSCOPAN TAB,1,22.50,22.50,Exempt (E)
2025-01-04,Medicine (branded),BUSCOPAN VENUS,3,50.00,150.00,Exempt (E)
2025-01-04,Medicine (branded),CALPOL 120MG,2,88.50,177.00,Exempt (E)
2025-01-04,Medicine (branded),CALPOL 250MG,1,154.00,154.00,Exempt (E)
2025-01-04,Medicine (branded),CALPOL DROPS,1,10.00,10.00,Exempt (E)
2025-01-04,Medicine (branded),DECOLGEN FORTE,3,20.00,60.00,Exempt (E)
2025-01-04,Medicine (branded),DECOLGEN NON-DROWSE,1,166.50,166.50,Exempt (E)
2025-01-04,Medicine (branded),DIATABS,1,118.00,118.00,Exempt (E)
2025-01-04,Medicine (branded),DOLFENAL 500MG,1,66.50,66.50,Exempt (E)
2025-01-04,Medicine (branded),DULCOLAX,3,74.00,222.00,Exempt (E)
2025-01-04,Medicine (branded),GAVISCON TAB,1,67.50,67.50,Exempt (E)
2025-01-04,Medicine (branded),IMODIUM,1,39.00,39.00,Exempt (E)
2025-01-04,Medicine (branded),KOOLFEVER ADULT,1,78.50,78.50,Exempt (E)
2025-01-04,Medicine (branded),KOOLFEVER KID,2,161.00,322.00,Exempt (E)
2025-01-04,Medicine (branded),KREMIL-S,1,52.00,52.00,Exempt (E)
2025-01-04,Medicine (branded),KREMIL-S ADVANCE,1,23.00,23.00,Exempt (E)
2025-01-04,Medicine (branded),MAALOX,1,94.00,94.00,Exempt (E)
2025-01-04,Medicine (branded),MAALOX PLUS,1,25.00,25.00,Exempt (E)
2025-01-04,Medicine (branded),MEDICOL	200MG,1,48.00,48.00,Exempt (E)
2025-01-04,Medicine (branded),MEDICOL	400MG,1,163.00,163.00,Exempt (E)
2025-01-04,Medicine (branded),NEOZEP,3,126.50,379.50,Exempt (E)
2025-01-04,Medicine (branded),NEOZEP DROPS,1,104.00,104.00,Exempt (E)
2025-01-04,Medicine (branded),ROBITUSSIN 120ML,2,142.50,285.00,Exempt (E)
2025-01-04,Medicine (branded),ROBITUSSIN 60ML,1,51.50,51.50,Exempt (E)
2025-01-04,Medicine (branded),ROBITUSSIN DM 120ML,1,114.00,114.00,Exempt (E)
2025-01-04,Medicine (branded),ROBITUSSIN DM 60ML,4,131.50,526.00,Exempt (E)
2025-01-04,Medicine (branded),ROBITUSSIN gel,3,77.00,231.00,Exempt (E)
2025-01-04,Medicine (branded),SARIDON,1,179.50,179.50,Exempt (E)
2025-01-04,Medicine (branded),SINECOD FORTE,2,21.50,43.00,Exempt (E)
2025-01-04,Medicine (branded),SOLMUX,2,55.00,110.00,Exempt (E)
2025-01-04,Medicine (branded),SOLMUX 60ML,1,144.50,144.50,Exempt (E)
2025-01-04,Medicine (branded),STREPSILS,7,143.00,1001.00,Exempt (E)
2025-01-04,Medicine (branded),TEMPRA 120MG,1,165.00,165.00,Exempt (E)
2025-01-04,Medicine (branded),TEMPRA 250MG,1,128.50,128.50,Exempt (E)
2025-01-04,Medicine (branded),TEMPRA 325MG,1,152.50,152.50,Exempt (E)
2025-01-04,Medicine (branded),TEMPRA 500MG,5,15.50,77.50,Exempt (E)
2025-01-04,Medicine (branded),TEMPRA DROPS,1,98.50,98.50,Exempt (E)
2025-01-04,Medicine (branded),VICKS 5G,2,54.50,109.00,Exempt (E)
2025-01-04,Medicine (branded),VICKS FORMULA 44 60ML,2,159.50,319.00,Exempt (E)
2025-01-04,Milk,BIRCH TREE FORTIFIED 1.9kg,2,376.00,752.00,VAT (V)
2025-01-04,Milk,BONAKID	1.6kg,2,221.50,443.00,VAT (V)
2025-01-04,Milk,LACTUM 0-6MONTHS 2kg,1,165.50,165.50,VAT (V)
2025-01-04,Milk,LACTUM 3+ 370g,1,199.00,199.00,VAT (V)
2025-01-04,Milk,LACTUM 6-12MONTHS 350g,1,496.00,496.00,VAT (V)
2025-01-04,Milk,NESTOGEN 1 340g,1,398.50,398.50,VAT (V)
2025-01-04,Personal Care,ALCOPLUS ALCOHOL 150ML,2,70.50,141.00,VAT (V)
2025-01-04,Personal Care,CASINO ALCOHOL 250ML,1,203.00,203.00,VAT (V)
2025-01-04,Personal Care,CASINO ALCOHOL 500ML,1,109.00,109.00,VAT (V)
2025-01-04,Personal Care,GREEN CROSS ALCOHOL 250ML,1,37.00,37.00,VAT (V)
2025-01-04,Personal Care,GREEN CROSS ALCOHOL 500ML,1,162.50,162.50,VAT (V)
2025-01-05,Generic Med,ACETYLCYSTEINE 600mg,3,3.50,10.50,Exempt (E)
2025-01-05,Generic Med,ALLOPURINOL 100mg,3,3.50,10.50,Exempt (E)
2025-01-05,Generic Med,ALLOPURINOL 300mg,3,9.50,28.50,Exempt (E)
2025-01-05,Generic Med,AMBROXOL 30mg,4,9.50,38.00,Exempt (E)
2025-01-05,Generic Med,AMBROXOL 75mg,1,4.50,4.50,Exempt (E)
2025-01-05,Generic Med,AMBROXOL DROPS,8,14.50,116.00,Exempt (E)
2025-01-05,Generic Med,AMBROXOL SYRUP 15mg,7,21.00,147.00,Exempt (E)
2025-01-05,Generic Med,AMBROXOL SYRUP 30mg,3,10.00,30.00,Exempt (E)
2025-01-05,Generic Med,AMLODIPINE 10mg,2,12.00,24.00,Exempt (E)
2025-01-05,Generic Med,AMLODIPINE 5mg,2,24.00,48.00,Exempt (E)
2025-01-05,Generic Med,AMOXICILLIN SUSPENSION	100mg,1,24.50,24.50,Exempt (E)
2025-01-05,Generic Med,AMOXICILLIN SUSPENSION	125mg,2,7.00,14.00,Exempt (E)
2025-01-05,Generic Med,AMOXICILLIN SUSPENSION	250mg,3,24.50,73.50,Exempt (E)
2025-01-05,Generic Med,APPEBON CAP,2,12.50,25.00,Exempt (E)
2025-01-05,Generic Med,ASCORBIC 500mg,1,6.00,6.00,Exempt (E)
